age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown,,2595
50,technician,divorced,unknown,no,2706,yes,no,unknown,28,may,179,3,-1,0,unknown,,6994
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,,44152
33,management,single,tertiary,no,2465,no,no,cellular,16,nov,139,2,95,1,success,,42288
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,,39464
51,admin.,divorced,secondary,no,390,no,no,telephone,18,nov,368,1,-1,0,unknown,,24810
32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown,,13765
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,,3935
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,,18018
29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown,,39140
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown,,6647
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,,44661
35,services,single,secondary,no,1227,yes,yes,unknown,28,may,283,3,-1,0,unknown,,6618
49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown,,18805
37,self-employed,married,secondary,no,415,yes,no,cellular,21,nov,249,4,-1,0,unknown,,26896
51,technician,divorced,primary,no,548,no,no,unknown,12,jun,138,2,-1,0,unknown,,10425
47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,,16985
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,,3273
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,,42163
42,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown,,19945
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,,15863
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,,42088
53,housemaid,divorced,primary,no,2253,yes,no,cellular,24,jul,135,1,-1,0,unknown,,16770
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure,,24911
23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,unknown,,38421
26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,,40768
34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,,194
38,services,married,secondary,no,155,yes,no,unknown,5,may,248,1,-1,0,unknown,,196
41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,10,14,-1,0,unknown,,11979
42,services,married,unknown,no,1340,no,yes,cellular,30,jul,88,5,-1,0,unknown,,18158
38,services,married,secondary,no,1559,no,no,unknown,16,jun,162,1,-1,0,unknown,,10620
32,blue-collar,married,primary,no,183,yes,no,cellular,9,feb,308,4,208,3,other,,30850
34,management,married,tertiary,no,1666,no,no,cellular,11,aug,36,4,-1,0,unknown,,20247
35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,200,1,-1,0,unknown,,10312
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,22,5,-1,0,unknown,,2277
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown,,114
39,management,married,tertiary,no,8195,no,no,cellular,5,aug,121,3,-1,0,unknown,,19163
40,blue-collar,married,primary,no,540,yes,no,unknown,2,jun,21,1,-1,0,unknown,,8009
43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,,899
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,,35685
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1,254,5,failure,,30227
57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,-1,0,unknown,,11800
30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,unknown,,29992
41,management,married,secondary,no,280,yes,no,cellular,2,jun,88,1,95,2,success,,39869
45,blue-collar,married,secondary,no,2644,yes,no,cellular,21,nov,36,2,-1,0,unknown,,27537
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown,,14197
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,,41572
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,,38269
58,unemployed,married,tertiary,no,0,no,yes,cellular,22,jul,85,3,-1,0,unknown,,15909
33,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,50,2,252,4,failure,,33028
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown,,2285
21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,unknown,,31141
40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,,37482
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,unknown,,39337
22,student,single,secondary,no,224,no,no,unknown,14,sep,5,1,-1,0,unknown,,44776
37,services,married,secondary,no,1616,yes,no,cellular,28,jul,418,3,-1,0,unknown,,17389
38,blue-collar,divorced,secondary,no,0,yes,no,telephone,20,apr,162,1,181,5,success,,43506
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,,43560
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,,43733
33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,unknown,,25449
47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown,,9470
31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,153,9,-1,0,unknown,,8337
30,technician,single,secondary,no,102,yes,no,unknown,7,may,614,2,-1,0,unknown,,981
46,blue-collar,married,secondary,no,521,yes,no,cellular,29,jan,246,1,226,3,failure,,28173
32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown,,5578
57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other,,29230
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3,-1,0,unknown,,18117
47,blue-collar,married,primary,no,254,no,yes,cellular,8,aug,492,3,-1,0,unknown,,20046
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,unknown,,16371
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,,44977
43,management,married,tertiary,no,409,no,no,cellular,22,jul,100,7,-1,0,unknown,,16142
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,,42974
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,,41602
39,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,unknown,,39822
37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,,36818
30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown,,27369
42,blue-collar,divorced,secondary,no,1037,no,no,unknown,5,jun,271,1,-1,0,unknown,,9031
42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,,4540
27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,,30702
51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,150,1,188,1,failure,,24535
38,management,divorced,tertiary,no,10638,no,no,unknown,12,jun,159,2,-1,0,unknown,,10424
56,retired,married,secondary,no,728,no,no,cellular,18,nov,163,2,110,15,failure,,25353
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,30,29,-1,0,unknown,,18327
48,unemployed,married,secondary,no,0,no,no,cellular,18,aug,195,3,-1,0,unknown,,21286
49,blue-collar,married,primary,no,361,yes,no,unknown,16,jun,513,2,-1,0,unknown,,10484
55,retired,divorced,secondary,no,13,yes,no,cellular,11,may,190,1,300,2,failure,,36182
36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,unknown,,36065
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,unknown,,28309
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,,37416
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,,17444
36,blue-collar,married,secondary,no,4,yes,no,cellular,6,may,544,4,-1,0,unknown,,35084
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5,-1,0,unknown,,41932
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,-1,0,unknown,,26809
35,management,single,secondary,no,5260,yes,no,cellular,18,nov,59,1,182,2,failure,,24844
59,retired,married,secondary,no,377,no,yes,cellular,25,jul,468,4,-1,0,unknown,,17048
40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure,,29043
41,self-employed,married,tertiary,no,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown,,5305
57,retired,single,primary,no,604,no,no,cellular,19,nov,187,1,-1,0,unknown,,25518
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown,,5451
53,admin.,married,secondary,no,1228,yes,yes,cellular,8,feb,116,2,188,1,success,,42949
40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,,10489
50,technician,married,secondary,no,805,no,no,cellular,5,aug,148,1,-1,0,unknown,,19025
46,technician,married,tertiary,no,157,no,no,unknown,26,jun,150,1,-1,0,unknown,,12337
56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown,,10749
34,self-employed,single,tertiary,no,1129,yes,no,unknown,21,may,103,2,-1,0,unknown,,4865
36,management,single,tertiary,no,4788,yes,no,cellular,16,apr,241,2,317,1,failure,,32369
60,retired,married,tertiary,no,45,no,no,cellular,28,aug,39,5,-1,0,unknown,,23706
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,,2044
68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,,45195
45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown,,4172
26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown,,3526
31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,,5768
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,,44399
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,,28778
51,management,married,tertiary,no,3045,no,yes,unknown,20,jun,208,2,-1,0,unknown,,11825
51,blue-collar,married,unknown,no,296,no,no,cellular,17,apr,177,1,-1,0,unknown,,32551
36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,unknown,,30615
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,unknown,,42992
54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown,,178
29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,314,1,-1,0,unknown,,33202
60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure,,31254
31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown,,8707
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,-1,0,unknown,,17846
48,admin.,married,secondary,no,1096,yes,no,unknown,18,jun,213,5,-1,0,unknown,,11124
37,management,married,tertiary,no,2364,no,no,telephone,18,jul,662,4,-1,0,unknown,,15508
32,technician,married,secondary,yes,4,yes,yes,cellular,25,aug,132,8,-1,0,unknown,,22676
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182,1,156,1,failure,,42475
56,retired,married,primary,no,1448,yes,yes,telephone,20,nov,16,1,-1,0,unknown,,26761
33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,unknown,,15284
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown,,27071
36,technician,single,secondary,no,-333,yes,yes,unknown,9,may,847,1,-1,0,unknown,,1648
56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,215,1,-1,0,unknown,,24719
39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,unknown,,35591
35,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,,3754
30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,unknown,,26727
39,services,married,secondary,no,0,yes,no,unknown,5,jun,620,2,-1,0,unknown,,9155
54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,,29620
43,blue-collar,married,secondary,no,1071,yes,no,unknown,19,may,411,1,-1,0,unknown,,4242
32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,,34948
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown,,21359
35,blue-collar,married,secondary,no,-17,yes,no,unknown,20,jul,7,1,-1,0,unknown,,44240
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,,20430
39,blue-collar,single,unknown,no,3912,yes,no,telephone,29,oct,223,1,-1,0,unknown,,24104
32,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure,,41620
46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown,,31822
41,services,married,primary,no,510,no,no,unknown,9,jun,316,2,-1,0,unknown,,9946
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,104,5,-1,0,unknown,,23458
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,,35860
39,services,single,secondary,no,609,no,no,unknown,5,jun,372,1,-1,0,unknown,,9318
38,technician,divorced,secondary,no,566,yes,no,cellular,8,may,44,2,275,2,failure,,35924
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,84,2,-1,0,unknown,,15334
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,,29203
34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,342,3,-1,0,unknown,,20395
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown,,10834
53,entrepreneur,married,secondary,no,0,no,no,cellular,29,aug,88,3,-1,0,unknown,,24035
33,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure,,30852
27,blue-collar,single,secondary,no,6010,yes,no,unknown,3,jun,604,1,-1,0,unknown,,8592
42,admin.,married,secondary,no,874,yes,no,cellular,7,may,176,1,287,2,other,,35353
47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown,,21757
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown,,37369
46,management,single,secondary,no,5993,no,no,cellular,20,may,165,1,56,3,failure,,43754
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown,,11606
32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,unknown,,38440
25,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,,44337
37,management,single,tertiary,no,337,yes,no,unknown,26,may,777,5,-1,0,unknown,,6060
48,blue-collar,married,secondary,no,2054,yes,no,cellular,6,aug,127,2,-1,0,unknown,,19367
42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown,,27060
44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure,,42528
26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1,-1,0,unknown,,15752
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown,,7064
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,,36089
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown,,26074
57,technician,married,secondary,no,197,no,no,unknown,7,may,32,1,-1,0,unknown,,809
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,,10986
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success,,40757
45,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,58,4,-1,0,unknown,,23168
45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown,,23939
38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,1691,2,264,3,failure,,31850
75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown,,31189
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,227,1,-1,0,unknown,,32332
46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,176,4,-1,0,unknown,,19958
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,,45035
49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown,,19935
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown,,28735
35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown,,42057
32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other,,40503
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,,2878
59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,225,7,-1,0,unknown,,15460
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,,23741
32,technician,single,secondary,no,5118,yes,no,cellular,27,aug,263,12,-1,0,unknown,,23367
49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,,37936
34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,690,2,-1,0,unknown,,20784
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,,18625
33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown,,39001
40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,206,1,-1,0,unknown,,24204
42,technician,single,unknown,no,2193,no,no,cellular,29,jul,305,2,-1,0,unknown,,17631
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,,117
26,entrepreneur,married,secondary,no,-142,yes,no,cellular,17,jul,126,1,-1,0,unknown,,15019
32,admin.,single,secondary,no,8626,no,no,cellular,7,dec,200,1,196,2,failure,,42434
37,management,married,tertiary,no,0,yes,no,cellular,6,may,149,1,13,12,success,,34737
35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,unknown,,25527
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown,,25735
27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure,,38916
34,management,single,secondary,no,524,no,no,unknown,13,aug,9,1,-1,0,unknown,,44564
44,management,married,tertiary,no,170,no,no,cellular,4,jun,94,1,-1,0,unknown,,40105
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown,,7447
38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,unknown,,29874
33,blue-collar,single,secondary,no,328,yes,no,unknown,9,may,142,2,-1,0,unknown,,1931
46,admin.,married,secondary,no,979,yes,no,cellular,20,aug,80,5,-1,0,unknown,,21796
31,services,married,tertiary,yes,-90,no,yes,unknown,1,jul,173,1,-1,0,unknown,,12465
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,,38354
35,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,323,2,319,1,failure,,32940
59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,unknown,,39777
29,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,unknown,,15626
36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown,,1212
55,self-employed,married,tertiary,no,0,no,no,cellular,17,nov,252,3,-1,0,unknown,,24731
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown,,13325
31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,-1,0,unknown,,8023
53,admin.,married,secondary,no,1373,no,no,cellular,5,aug,78,2,-1,0,unknown,,19187
41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,,41647
35,management,married,tertiary,no,1212,yes,no,cellular,14,may,235,1,352,1,other,,37752
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,,43228
38,blue-collar,single,secondary,no,328,yes,no,cellular,11,may,776,4,349,1,other,,36349
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown,,31321
31,management,single,tertiary,no,-429,yes,yes,unknown,27,may,207,1,-1,0,unknown,,6338
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,,37656
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,,36451
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,,31366
50,admin.,divorced,secondary,no,769,no,no,cellular,28,jul,72,2,363,4,failure,,40592
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,,36085
41,management,married,tertiary,no,850,no,no,unknown,6,jun,262,2,-1,0,unknown,,9553
48,blue-collar,single,primary,no,1938,yes,no,unknown,4,jun,407,1,-1,0,unknown,,8716
58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,,3646
55,technician,married,unknown,no,0,no,no,unknown,16,jun,153,1,-1,0,unknown,,10632
51,technician,married,primary,no,223,yes,no,unknown,5,jun,131,3,-1,0,unknown,,9256
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown,,3659
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,,41612
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown,,25560
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,,4264
35,blue-collar,married,secondary,no,682,yes,no,cellular,7,may,141,1,-1,0,unknown,,35352
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,,29023
40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,,5546
40,blue-collar,married,secondary,no,1039,yes,no,cellular,20,nov,57,2,-1,0,unknown,,26157
40,services,single,tertiary,no,8823,yes,no,unknown,7,may,378,1,-1,0,unknown,,916
59,unemployed,divorced,secondary,no,7469,no,no,cellular,22,feb,287,1,130,1,failure,,43087
36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown,,3783
44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure,,36797
59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,282,1,-1,0,unknown,,2846
31,services,married,secondary,no,0,no,yes,unknown,9,may,81,6,-1,0,unknown,,1919
36,blue-collar,married,unknown,no,3783,no,no,unknown,9,jun,113,1,-1,0,unknown,,9734
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure,,41609
55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,111,1,-1,0,unknown,,13518
34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,,30626
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,unknown,,14558
